seed,formation,success,steps,fuel,failure_reason,model
20240467,string,False,134,1.1102230246251565e-16,fuel_out,lstm
20240467,string,True,37,578.0000017620234,none,mlp
20240468,pincer,True,38,572.0000000636935,none,hafn
20240468,pincer,True,37,578.0000004266734,none,lstm
20240468,pincer,True,34,596.0000007824093,none,mlp
20240469,ring,True,31,613.9999999777405,none,hafn
20240469,ring,True,31,614.0000007831651,none,lstm
20240469,ring,True,33,602.0000014285681,none,mlp
20240470,cluster,False,137,7.2550339248018485,fuel_out,hafn
20240470,cluster,False,134,0.0,fuel_out,lstm
20240470,cluster,True,33,602.0000000421608,none,mlp
20240471,string,True,89,266.0000000158092,none,hafn
20240471,string,True,32,608.0000015104062,none,lstm
20240471,string,True,39,565.9999995938817,none,mlp
20240472,pincer,True,29,626.0000006584091,none,hafn
20240472,pincer,False,134,0.0,fuel_out,lstm
20240472,pincer,True,28,632.0000024598004,none,mlp
20240473,ring,True,32,607.999999359151,none,hafn
20240473,ring,True,32,608.0000018843104,none,lstm
20240473,ring,True,32,608.0000010753349,none,mlp
20240474,cluster,True,35,590.603814484599,none,hafn
20240474,cluster,True,35,590.0000011549125,none,lstm
20240474,cluster,True,35,590.0000011525049,none,mlp
20240475,string,True,35,589.9999991126447,none,hafn
20240475,string,True,43,542.0000021927481,none,lstm
20240475,string,False,134,1.1102230246251565e-16,fuel_out,mlp
20240476,pincer,True,30,620.0429847341796,none,hafn
20240476,pincer,True,30,620.000000480782,none,lstm
20240476,pincer,True,31,614.0000013114317,none,mlp
20240477,ring,True,32,608.0000000366622,none,hafn
20240477,ring,True,32,607.9999997045657,none,lstm
20240477,ring,True,33,602.0000013469805,none,mlp
20240478,cluster,True,32,608.5843970008052,none,hafn
20240478,cluster,True,35,590.000002384842,none,lstm
20240478,cluster,True,35,589.9999996281891,none,mlp
20240479,string,True,34,595.999999571022,none,hafn
20240479,string,True,45,530.0000002232741,none,lstm
20240479,string,False,134,0.0,fuel_out,mlp
20240480,pincer,True,29,625.9999998146881,none,hafn
20240480,pincer,True,32,608.0000009961664,none,lstm
20240480,pincer,True,29,626.0000017033786,none,mlp
20240481,ring,True,30,620.0000002342933,none,hafn
20240481,ring,True,30,620.0000006975322,none,lstm
20240481,ring,True,29,626.0000007900871,none,mlp
20240482,cluster,True,33,604.6828287894274,none,hafn
20240482,cluster,True,31,614.0000007495664,none,lstm
20240482,cluster,True,32,608.0000014702648,none,mlp
20240483,string,False,134,20.056347742518962,fuel_out,hafn
20240483,string,True,33,602.0000014968748,none,lstm
20240483,string,False,134,0.0,fuel_out,mlp
20240484,pincer,True,30,620.0000002076937,none,hafn
20240484,pincer,True,31,614.0000000695254,none,lstm
20240484,pincer,True,30,620.0000023002231,none,mlp
20240485,ring,True,31,614.0000000205494,none,hafn
20240485,ring,True,32,607.9999989848276,none,lstm
20240485,ring,True,31,614.0000001308658,none,mlp
20240486,cluster,True,44,539.0722493124341,none,hafn
20240486,cluster,True,39,566.0000000315185,none,lstm
20240486,cluster,True,36,584.0000005668302,none,mlp
20240487,string,False,134,5.551115123125783e-17,fuel_out,hafn
20240487,string,False,134,0.0,fuel_out,lstm
20240487,string,False,134,0.0,fuel_out,mlp
20240488,pincer,True,30,620.0000012889964,none,hafn
20240488,pincer,True,29,625.999999280463,none,lstm
20240488,pincer,True,31,614.0000015282628,none,mlp
20240489,ring,True,35,590.0000009247481,none,hafn
20240489,ring,True,35,590.0000014044787,none,lstm
20240489,ring,True,34,596.0000006155221,none,mlp
20240490,cluster,False,134,1.1102230246251565e-16,fuel_out,hafn
20240490,cluster,True,36,584.0000008803173,none,lstm
20240490,cluster,True,39,566.0000007688733,none,mlp
20240491,string,True,32,607.9999997310778,none,hafn
20240491,string,True,32,608.0000010247343,none,lstm
20240491,string,True,32,608.0000014067259,none,mlp
20240492,pincer,True,34,596.0000017474919,none,hafn
20240492,pincer,True,32,608.0000012189196,none,lstm
20240492,pincer,True,37,578.0000014539753,none,mlp
20240493,ring,True,33,602.35246048823,none,hafn
20240493,ring,True,33,602.0000001983076,none,lstm
20240493,ring,True,34,595.9999999016879,none,mlp
20240494,cluster,True,30,620.0000003246357,none,hafn
20240494,cluster,True,31,614.0000009679743,none,lstm
20240494,cluster,True,36,584.0000009366998,none,mlp
20240495,string,False,134,0.0,fuel_out,hafn
20240495,string,False,134,5.551115123125783e-17,fuel_out,lstm
20240495,string,False,134,0.0,fuel_out,mlp
20240496,pincer,True,37,577.9999997727923,none,hafn
20240496,pincer,True,51,494.00000067549144,none,lstm
20240496,pincer,True,39,566.0000005603432,none,mlp
20240497,ring,True,35,589.9999993117669,none,hafn
20240497,ring,True,35,590.0000009972823,none,lstm
20240497,ring,True,35,590.000000500406,none,mlp
20240498,cluster,True,31,614.0181657277326,none,hafn
20240498,cluster,True,31,614.0000004444005,none,lstm
20240498,cluster,True,31,614.0000005719678,none,mlp
20240499,string,True,38,571.9999993890107,none,hafn
20240499,string,True,37,578.0000007209685,none,lstm
20240499,string,False,134,0.0,fuel_out,mlp
20240500,pincer,False,134,4.003880774792194,fuel_out,hafn
20240500,pincer,True,37,578.0000010775166,none,lstm
20240500,pincer,True,36,584.0000014909723,none,mlp
